carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.39,Ideal,I,VVS2,60.8,56,849,4.74,4.76,2.89,0.51445396267809,0.0430836440064013,0.38408939098008,0.38638410740532,0.255560587160289,0.800736247561872,0.619798673316836,0.495309808989987,0.677841194439679,0.688142152270302,-0.321856331069544,0.779132633479655,0.14628696598947,-0.658240639691504,-1.89923367703096,-0.973045857454453,-0.145955413106857,-0.597933366091692,0.91572838908003,0.498678053660072
1.02,Premium,H,VS1,62.1,59,5569,6.43,6.38,3.98,0.659247556002811,0.910604787291959,0.413347295718268,0.515342109138146,0.218165541999042,0.429288741666824,0.721886476967484,0.72617297526449,0.0085384922567755,0.712006670190021,0.249352321290337,-0.698166673130129,0.499753415652151,0.524907067478682,-0.672548852537247,-0.505678051880684,-2.76134490580037,-2.43419335551947,-1.30374233581138,-1.23931964955001
0.74,Ideal,G,SI1,61.6,55,2760,5.8,5.85,3.59,0.643282527336851,0.88440004712902,0.167174598900601,0.892999193631113,0.174479942303151,0.231704857433215,0.695764867821708,0.366176727693528,0.915560498367995,0.893234678078443,-0.353650028498546,1.0575522275436,1.11170996612572,2.88899397026635,1.48958785682683,0.456910813193582,-0.01002072030333,-1.21169812738656,0.78188183804335,-0.327432214940072
0.5,Ideal,G,VVS2,62.3,56,1935,5.09,5.05,3.16,0.0315480255521834,0.76780442870222,0.32384315948002,0.891768700443208,0.940242420416325,0.69194573070854,0.121763962088153,0.446522183250636,0.0702789616771042,0.211348913377151,0.822115145429382,-0.66320339013766,-0.500938854412924,-1.38369030258617,-1.82877257550231,-1.34414463774017,-1.41168294048188,-1.86632282895181,-2.15774912569764,0.341636398813717
1.04,Good,E,SI1,63.8,58,5766,6.46,6.39,4.1,0.907421494834125,0.850364116718993,0.205829149344936,0.469989001750946,0.671413484960794,0.0229873664211482,0.0509087825194001,0.603798643685877,0.441368344472721,0.784452756401151,0.60081821411526,-0.187732464691908,0.239684777053758,0.790331545582051,0.619963560726441,-0.182362285774994,1.34252511040906,1.03229574828278,1.40229900934221,1.16505225693983
1,Fair,J,VS1,66.6,57,3080,6.07,6.03,4.03,0.330707499291748,0.468840705696493,0.175280227325857,0.183983199764043,0.852554035373032,0.237230156548321,0.83635590900667,0.636191325029358,0.31168179307133,0.326804747339338,-0.491207730042682,-0.755380733189234,-0.984592909612212,-1.07123405541995,-1.29842670123362,-1.9959467671907,-1.69887570623819,-0.410390719683794,-0.209467652061672,-0.229511302242923
1.02,Ideal,F,SI2,61.6,56,4968,6.47,6.5,3.99,0.27222088444978,0.457366069545969,0.793721586000174,0.137409378075972,0.9607603631448,0.582038588356227,0.451068440685049,0.489951148396358,0.939978294307366,0.187256170902401,0.120750570257254,-1.52436641420156,-1.92205885633254,-0.350022651265382,-1.26989641787293,-1.55411188572138,-0.0844845862801447,-0.52502146197084,-0.709533551879051,-0.131593083111618
0.7,Ideal,D,SI1,62.5,55,2726,5.68,5.72,3.56,0.656431866576895,0.286074094939977,0.533498832257465,0.442853983025998,0.816321475431323,0.880597691982985,0.626941280206665,0.729606887558475,0.245428065769374,0.797948708059266,-0.35555889100893,1.32383084468872,-0.0949674043871811,-0.153825984186414,0.85526337561248,1.25706703673933,0.141493449763446,-0.134097315164588,1.07175119876986,0.573534927481493
0.92,Good,I,SI1,57.4,65,3122,6.42,6.48,3.7,0.611876455834135,0.320317301666364,0.940259316470474,0.50328262639232,0.634873263770714,0.766025308752433,0.200065315468237,0.120696250349283,0.801670151762664,0.794551021652296,-0.190110588522182,-0.639379326444082,1.38097772462265,-0.46832558706588,-2.21725891331831,-1.20885325462658,-0.57930872821798,-0.114125441230242,-0.797594161826786,-0.991194229653121
1.52,Premium,D,SI2,60.6,62,9561,7.42,7.37,4.48,0.959037138847634,0.886951472377405,0.154800815973431,0.275935721118003,0.719899665098637,0.659765742486343,0.638495023129508,0.339469200698659,0.70627867942676,0.211619766661897,0.112334480276485,-0.471047052474067,-1.02846899870749,0.11409415568497,-1.17205891350028,-1.61704245471703,0.130333714314683,0.661862100007044,-0.16388406971008,-0.369378939606107
0.53,Ideal,H,VS2,62.3,54,1353,5.19,5.21,3.24,0.972254213877022,0.593827159143984,0.893244833685458,0.203170904424042,0.838476681848988,0.0578895802609623,0.890527558978647,0.195380049757659,0.128268922213465,0.974029373377562,-0.208776052382793,0.0614757669798919,0.793646762647221,-0.67513091452444,-0.362161349777304,-0.93679251708286,-1.41107485712334,-0.985154858110736,-0.819662094833698,-0.949144013053643
1.5,Very Good,D,SI2,58.7,57,9009,7.42,7.48,4.37,0.885398685699329,0.76273662946187,0.812499337596819,0.0170718035660684,0.430989245418459,0.62054522219114,0.121790661243722,0.382007788633928,0.6124848194886,0.282551477663219,-0.149288035962883,0.471673386724579,1.07716123779267,0.348828176650735,-1.33838503691794,-0.473754457126837,-0.210302645014513,0.198958591515561,-0.55923614119223,-0.386027912013032
1.67,Very Good,J,SI1,62.3,59,7911,7.59,7.63,4.74,0.477429896360263,0.490647395839915,0.632994262035936,0.594443255802617,0.434840395115316,0.00740269548259676,0.237733477493748,0.385483383666724,0.742417043540627,0.420385822188109,-0.570737937265137,-1.10711793829865,-1.71705065160145,-0.79345897188433,-1.54674326047594,-0.125137355912562,0.69990255577851,-0.210866995503973,0.254859055192856,-0.0152040959515682
0.9,Premium,G,SI2,62.1,58,3246,6.13,6.08,3.79,0.988847982836887,0.183724264148623,0.953485399251804,0.968761471798643,0.337669379543513,0.653209897456691,0.686607419513166,0.623729203594849,0.714806876843795,0.4060641778633,0.477864061427729,0.634562378179716,-1.49514110690805,-0.735043691236947,1.05324403662947,0.782654610252402,-0.18733734135745,0.990908549726003,-0.716004965668125,0.199644993466447
0.33,Ideal,H,VS1,60.2,57,743,4.54,4.5,2.72,0.905441174516454,0.0181669748853892,0.483981823548675,0.671428551897407,0.90337630873546,0.013704169774428,0.189589723479003,0.717957996064797,0.0956002147868276,0.0600069588981569,-1.2435739354962,-0.768586617663333,-0.751494648612009,-1.31640638199031,-0.317105724278034,-1.83776270342325,-1.4110344850154,-0.942716160893725,-1.20417626968109,-2.07014436451409
1.01,Premium,J,SI2,61.2,59,3733,6.43,6.37,3.92,0.723287591245025,0.243321276037022,0.474756788928062,0.477546994341537,0.29170689615421,0.33101774007082,0.8361375851091,0.43258384661749,0.0825411328114569,0.263727612094954,3.42182428577347,1.13583714237811,0.560130802042894,-0.0567241523580907,-0.890134212786889,0.569352841808124,0.570233127585225,-1.09840356756593,-0.820854930999466,-0.590090345781653
0.9,Very Good,G,SI1,63,57,3681,6.13,6.19,3.88,0.864640935091302,0.337598149431869,0.78948765527457,0.307397612370551,0.565043882466853,0.155797011451796,0.0300460329744965,0.459808600600809,0.961327067343518,0.270526923937723,-1.37551468298368,-0.2853958635894,-0.531533756363324,-0.223108404297844,-0.950061229453319,-1.1273384588829,-1.05967990580882,-0.312125910974349,0.116508307640597,0.0339017748945736
1.03,Very Good,F,SI2,63.3,59,3692,6.35,6.32,4.01,0.746442811563611,0.21102741593495,0.444487784523517,0.735652085160837,0.374524648766965,0.0358737364877015,0.0537583292461932,0.771430951310322,0.410340888891369,0.822455824818462,-0.328112009495672,-1.07968576677389,-1.52243717555272,-0.570106816952668,-0.676317231559036,-1.08314939903408,1.71932978953073,0.03198284405416,1.1406541619977,-0.688954466400511
0.41,Good,E,VVS1,63.5,57,1002,4.73,4.75,3.01,0.568953512934968,0.0220105873886496,0.308688993565738,0.355723627377301,0.983611031901091,0.457396973390132,0.904836250701919,0.200129414442927,0.89728775783442,0.29856822011061,-0.65153650621257,1.4325272785771,2.31643756399133,0.344866683580949,0.178720275848396,-0.164689550683375,-1.47323164801182,-0.42534474623116,-1.19140298239978,-1.39379623037508
1.01,Premium,E,VS2,58.1,60,6516,6.58,6.51,3.8,0.0444468110799789,0.531489841639996,0.852234744466841,0.597725343657658,0.0876268160063773,0.768986853538081,0.432851877762005,0.856403816025704,0.624930778052658,0.573327113874257,0.200399769752112,-0.0844253693631439,-1.80897834944367,-0.446955458737876,0.21388915948466,-0.0719740011416461,-0.943179579737575,-0.185915065078472,-0.121362822699503,-0.624663314429211
1.05,Very Good,F,VVS2,61.3,59,8537,6.48,6.56,4,0.242897405754775,0.666212295647711,0.920471469638869,0.491190307540819,0.387455709045753,0.0772772713098675,0.743798011681065,0.0788100596982986,0.519272147677839,0.952293298905715,1.02069820942249,-0.534740424117125,1.30954377517396,1.82299972439972,1.18509837701218,0.789286825122844,-1.03630154202072,-0.411706407345986,0.558402945243965,0.389435056746901
1.22,Premium,H,SI1,62,58,6620,6.81,6.76,4.21,0.922725173411891,0.627378224860877,0.15846171695739,0.629555337829515,0.159457016503438,0.81754457205534,0.728688044007868,0.773866181261838,0.975436179665849,0.0658394650090486,0.517694232300351,0.714563128240651,0.794036018334922,2.64344672261114,1.8731553250122,0.891443210065985,3.10116242544862,2.27882849448973,1.55906116756997,2.0608787493423
1.7,Ideal,J,VS2,60.5,58,10002,7.73,7.74,4.68,0.217623421456665,0.640192155493423,0.406027967343107,0.840092637343332,0.475156740285456,0.809466859791428,0.49266852857545,0.578926545567811,0.204181745648384,0.60902356961742,-1.41053148693389,0.0516305856109627,0.731424760665776,1.06091876681093,1.36694644187839,1.96602618958507,0.958082180695073,0.726083291839513,1.20362648209255,0.174335456844451
1.26,Very Good,G,SI1,63.2,61,7000,6.87,6.81,4.32,0.785732904449105,0.790378040401265,0.625016575679183,0.838589694816619,0.490027076331899,0.94415966887027,0.263822112465277,0.546081140870228,0.246475441614166,0.713533295085654,-1.18086719034875,-2.25915638673327,-1.45857538862134,-0.0933187120144941,0.198865876799078,-1.03095820442959,-1.61756015211657,-1.16310978758974,-1.47249581788758,0.88315366609496
1,Premium,G,VS2,60.6,60,6048,6.4,6.3,3.85,0.762452941853553,0.0838680453598499,0.3532735100016,0.750651470851153,0.950599965173751,0.397606688318774,0.482297924114391,0.153896089876071,0.0628207190893591,0.807469372404739,0.248289703381802,-0.738722259606547,-1.37872290016967,0.821622736742296,1.74273833148779,2.01147912535,-0.11629525361705,-1.33578822557743,-2.49525484367355,-1.12908929198207
0.77,Ideal,J,VS2,61.4,55,2159,5.9,5.95,3.64,0.353264466393739,0.198238508077338,0.18919418589212,0.65062902844511,0.289835310773924,0.946429166011512,0.666812086943537,0.091410112567246,0.394879482453689,0.0440052193589509,-1.30371932149963,-0.406450203980643,-0.36615407415686,0.734825173894163,0.381510718666379,0.307998953048378,-1.52058713128794,-0.13587535570554,0.940997946697103,0.615809156076327
1.5,Very Good,H,VS1,63.3,59,9173,7.15,7.1,4.51,0.388860384002328,0.873313764575869,0.957947414834052,0.850448719924316,0.487596994731575,0.193388537270948,0.103688469389454,0.753010056680068,0.230159986997023,0.885361985536292,1.62503329272882,1.41886154432719,1.39587924184995,2.2867433699752,1.22830689878844,1.14113953211316,-1.05532932598056,-2.45114772520256,-1.3377424441053,-2.32400715519169
0.58,Ideal,D,VVS1,60.6,57,3206,5.38,5.41,3.27,0.809819056652486,0.471024619881064,0.767065270803869,0.944907485041767,0.505072669824585,0.705937274033204,0.942631074227393,0.303332597948611,0.366943624103442,0.496340862242505,-0.404437281030312,-2.55844273752279,1.20336774793217,0.799456587837352,0.492298538534143,-1.33694236835552,-0.926438283102858,0.156647184856268,0.572392369949569,-0.111412827787242
0.24,Premium,I,VS1,62.5,57,355,3.97,3.94,2.47,0.837381327990443,0.912499584257603,0.248094415292144,0.113755577476695,0.806103446986526,0.704643221572042,0.0641540593933314,0.636831877753139,0.538341177860275,0.865565018029884,1.26101010613658,0.470485086915908,-0.114836381446784,-1.01072517720209,-0.0440786016882169,-0.237702794796731,0.252551012671913,1.08707679279641,0.514077495170996,0.468727701721497
0.53,Ideal,I,VS2,62,55,1236,5.16,5.19,3.21,0.841259654378519,0.589643056504428,0.74465637258254,0.119321371428669,0.803063744213432,0.945927379420027,0.819039857480675,0.181491044582799,0.930054778698832,0.747563221259043,-1.28690269360537,-0.653476479510105,0.0648975843773966,0.203365156035249,0.826396604461775,1.19854834035975,0.705813998243993,0.318153229797952,0.376740174198608,0.835829419622023
0.51,Premium,E,SI2,59.5,60,1294,5.25,5.17,3.1,0.483941629063338,0.471884758211672,0.849927705479786,0.938394866883755,0.340706969844177,0.906682712491602,0.614488716470078,0.245326515752822,0.460423071403056,0.714284909889102,-0.455088061072341,-2.18613020983629,-2.63834470990041,-0.543499816973633,-0.225905631315846,-0.284686309822386,-0.126969033077233,-0.125649513122459,-1.64791891512793,-1.43356460555993
0.35,Premium,G,VVS2,62.4,56,1024,4.53,4.47,2.81,0.810736288549379,0.0329565608408302,0.3705065890681,0.179316262248904,0.388819855870679,0.93113367841579,0.579175264807418,0.17689758609049,0.270146761788055,0.768005394143984,-0.466065154252821,-0.307331986568155,0.211271585408904,0.684275572185849,0.0796971403705925,0.036143655006984,-0.185636020215881,0.301169891999411,0.80063383409696,2.10903648429339
1,Good,E,VS1,63.6,59,7260,6.32,6.35,4.03,0.662266362924129,0.713300702860579,0.550055850297213,0.436906557064503,0.373653144575655,0.445712627843022,0.749822187004611,0.935065685072914,0.492840572958812,0.108689822256565,-0.76023371797182,0.564182191603998,1.01835859985337,0.903000458284602,0.713724581832921,0.135526802903627,-0.612089366465782,-0.470424331256464,-1.11569186119702,0.40824622609893
0.51,Ideal,D,VS1,61.6,57,1962,5.13,5.16,3.17,0.804577170405537,0.738591097062454,0.549734567292035,0.345925541361794,0.818351632915437,0.377551973098889,0.521821607137099,0.977820313768461,0.270992790115997,0.61485228384845,1.23729843237462,3.19079012964042,0.767114492380307,0.117360922378612,-0.236322510628386,-2.37637544707836,-1.58095193004737,-2.67531823087336,-1.92570507148258,-1.47454476903988
0.76,Good,I,SI1,64.3,60,2326,5.69,5.64,3.64,0.993683271342888,0.144350834190846,0.0658313473686576,0.822818109765649,0.0528571088798344,0.199977441923693,0.314073390793055,0.152664530556649,0.489117783494294,0.210186332929879,0.533705135283185,-1.09376478390322,-1.50132998732738,0.130314781236397,2.17002616846264,0.74798336107471,0.893944239137432,0.812808226421902,-0.813769201470341,-0.351321538639857
1.15,Premium,H,SI1,60.9,57,5139,6.8,6.72,4.12,0.761986376717687,0.299719179980457,0.770398597000167,0.681504116626456,0.967316284310073,0.311965173343197,0.32584911538288,0.00762709602713585,0.431262828642502,0.645447007147595,0.720570859529398,0.444441210995468,0.511622693092341,0.525186245956193,0.987469557624389,0.317363641964497,0.0668467638621717,-0.543498554480241,-1.81464511605814,-1.00015306422635
0.36,Ideal,G,VVS1,60,56,892,4.66,4.69,2.81,0.0249203012790531,0.610620722640306,0.905165635049343,0.0974031409714371,0.0830199548508972,0.849174925824627,0.731529233278707,0.713131897617132,0.8941754498519,0.762875188142061,0.979622922295011,0.00886379370977386,1.78275733601249,1.5596516982848,-0.480711713672001,-1.55460184269808,-1.39307873727377,-1.67413953744873,-0.151545058054615,0.778062780285372
0.38,Good,E,VVS1,62.4,64,904,4.59,4.61,2.87,0.576330031035468,0.738218606216833,0.468630644725636,0.435398478293791,0.0328735476359725,0.605081842280924,0.587619067169726,0.377217584988102,0.814933298854157,0.408642470836639,-0.947124515489819,0.508032287605032,2.21785865041278,0.541283924265223,0.65930142372097,-0.504995009512189,-0.447071592335085,0.846210982959352,-0.403808570773791,0.164997297926081
2,Premium,G,SI2,62.1,59,15897,8.12,8.02,5.01,0.746572645381093,0.158780218102038,0.84692668938078,0.376871335553005,0.892269311472774,0.183254186762497,0.767184923635796,0.658042651368305,0.773428103188053,0.643758471589536,-1.88884893463691,0.446653607561025,0.516922821555818,0.280059306149514,0.348588956901039,0.619575187119296,-1.73195184063332,-1.19202096162974,1.92752868102395,0.122158910220877
0.51,Very Good,F,VS2,63.5,56,1574,5.09,5.05,3.22,0.589104599319398,0.796715822536498,0.463528976542875,0.0192603268660605,0.733221464790404,0.176536273444071,0.895592361921445,0.96503712516278,0.437793239485472,0.102029779693112,-0.29798287825262,-1.0882294112327,-0.157325133546119,-1.50227574817235,-2.17198666597572,-2.30842522021083,-1.8495326901293,-2.27567605865894,-0.0178019523195929,-1.23558421164468
0.32,Ideal,D,VS2,61.5,56,972,4.44,4.41,2.72,0.467873661546037,0.3665661662817,0.318733105435967,0.863443257985637,0.102741486625746,0.590024018194526,0.844054717803374,0.805592592339963,0.694822680205107,0.212344967760146,0.563565081479905,0.233793529192114,-0.486052365218136,0.632223417078956,0.561024414606291,0.396570554431315,-0.42088987153334,-0.585732188240454,0.475442671892779,-0.418245007292644
1.07,Very Good,H,VS2,62.7,57,5264,6.48,6.53,4.08,0.885440945159644,0.0986936669796705,0.857592053012922,0.141541789053008,0.49406924075447,0.762123378692195,0.21628626761958,0.310780793661252,0.86784032615833,0.904750529909506,2.56271535500932,0.547225728030853,-0.385690653283622,0.0318335290984529,-0.202419174466869,-0.205453103396058,1.67484059585858,1.57322542265034,-1.42327759769545,-0.358317403648102
0.37,Premium,E,VS1,61.5,55,999,4.7,4.66,2.88,0.823051950428635,0.0108129545114934,0.185380646958947,0.936342507833615,0.505835352931172,0.362367593217641,0.335466543911025,0.460709339706227,0.224710048176348,0.409233018290252,1.07497366450973,0.981879145758342,0.579071595111289,0.591768171388349,2.02665397837029,1.59146703712598,0.598676441521481,-0.428749370128244,-0.384589459471669,0.333287199299316
1,Very Good,E,SI1,61.4,60,6207,6.4,6.44,3.94,0.772402449278161,0.0686694150790572,0.277561216149479,0.541252156253904,0.00192147260531783,0.141977696679533,0.147858905838802,0.539589141495526,0.368982196552679,0.569963790476322,-0.596780923414227,-2.20286833342122,-2.0380717853383,0.555589575624551,-0.784653771285667,0.301677430812813,1.04715590390395,1.01682603917359,2.0957903070591,0.845520819620618
